input,label,label_id
Problem: 3 1/7 x 5/16 | Student Answer: -1 8/9,po-c,12
Problem: 9/11 - 1/16 | Student Answer: 11 1/9,conv-b,2
Problem: 10/18 ÷ 2/3 | Student Answer: 4/7,po-c,12
Problem: 3/11 + 3/16 | Student Answer: 0/1,conv-d,4
Problem: 2/20 ÷ 1/2 | Student Answer: 1 1/22,conv-a,1
Problem: 4/8 ÷ 2 1/2 | Student Answer: 1/5,po-d,13
Problem: 2 11/18 x 4 2/3 | Student Answer: 1 7/54,pf-c,7
Problem: 2/4 - 11/13 | Student Answer: 5 1/2,pf-d,8
Problem: 2/4 + 2/4 | Student Answer: 4/1,pf-e,9
Problem: 1 14/17 ÷ 10/12 | Student Answer: 1 12/29,po-c,12
Problem: 4 2/5 x 3/13 | Student Answer: 1/1,a,0
Problem: 5 8/10 ÷ 5 8/17 | Student Answer: 151/170,pf-c,7
Problem: 5/10 - 2/6 | Student Answer: 3/4,conv-d,4
Problem: 1/2 ÷ 16/18 | Student Answer: 1 7/9,po-b,11
Problem: 5/7 - 12/16 | Student Answer: -28/1,po-b,11
Problem: 7/14 ÷ 9/10 | Student Answer: 4/1,pf-e,9
Problem: 4/7 ÷ 5/9 | Student Answer: 1/7,pf-c,7
Problem: 4 2/3 + 1 10/17 | Student Answer: 119/270,pf-c,7
Problem: 5 5/9 + 9/14 | Student Answer: 3 4/7,po-c,12
Problem: 15/17 x 3 2/8 | Student Answer: 15 3/5,pf-a,5
Problem: 3 1/2 ÷ 4/13 | Student Answer: 3 1/2,conv-a,1
Problem: 5/10 x 1/2 | Student Answer: 5/12,pf-d,8
Problem: 3 4/18 + 8/18 | Student Answer: 25 7/9,pf-d,8
Problem: 2/3 ÷ 3/4 | Student Answer: 1 1/8,po-b,11
Problem: 9/10 - 8/18 | Student Answer: 2 8/41,po-b,11
Problem: 4 9/17 ÷ 14/19 | Student Answer: 2 19/36,po-c,12
Problem: 1/3 - 3 2/3 | Student Answer: 1 2/9,po-c,12
Problem: 2 16/18 - 1 7/19 | Student Answer: 1 4/9,pf-d,8
Problem: 1/7 x 3 12/13 | Student Answer: -8 2/3,pf-e,9
Problem: 8/14 - 2 7/13 | Student Answer: -1 11/14,pf-d,8
Problem: 2 9/12 + 5 2/3 | Student Answer: 3 1/3,conv-a,1
Problem: 3/18 - 4/8 | Student Answer: 3 1/9,pf-a,5
Problem: 3/16 + 7/18 | Student Answer: 5/9,pf-b,6
Problem: 3 5/8 - 2/10 | Student Answer: 1/5,conv-b,2
Problem: 2/16 ÷ 4/7 | Student Answer: 2/23,pf-d,8
Problem: 4 2/4 ÷ 5 9/17 | Student Answer: 1 11/17,pf-c,7
Problem: 2 4/18 ÷ 2 9/14 | Student Answer: 82 2/9,pf-b,6
Problem: 1 13/19 - 3 2/8 | Student Answer: -1 6/11,a,0
Problem: 15/17 - 2/9 | Student Answer: 100/153,a,0
Problem: 1 2/3 - 10/17 | Student Answer: 51/55,po-b,11
Problem: 1/14 x 12/19 | Student Answer: -6/133,po-a,10
Problem: 2/3 - 1 1/2 | Student Answer: -1 2/3,a,0
Problem: 2/13 x 4 4/10 | Student Answer: 2/23,pf-d,8
Problem: 1/2 + 1/5 | Student Answer: 3/5,a,0
Problem: 9/13 x 1 1/2 | Student Answer: 1 4/5,pf-a,5
Problem: 4 1/18 - 4/10 | Student Answer: -3 59/90,po-a,10
Problem: 2 2/11 ÷ 2/6 | Student Answer: 8/11,conv-a,1
Problem: 17/20 + 12/16 | Student Answer: 51/80,po-c,12
Problem: 1/12 ÷ 2/6 | Student Answer: -1/4,po-a,10
Problem: 13/16 + 6/13 | Student Answer: 1 3/16,pf-b,6
Problem: 4 6/11 x 2 5/14 | Student Answer: 13 1/14,conv-c,3
Problem: 3/9 ÷ 12/20 | Student Answer: -9/29,conv-d,4
Problem: 4 7/14 x 2/7 | Student Answer: 3/1,pf-d,8
Problem: 2 2/12 x 3/18 | Student Answer: 6 1/2,pf-b,6
Problem: 1/4 x 5/18 | Student Answer: 1/4,conv-a,1
Problem: 5 4/14 ÷ 11/12 | Student Answer: 77/444,po-b,11
Problem: 4 10/19 x 4 13/14 | Student Answer: 4 23/33,conv-a,1
Problem: 4 13/18 + 6/10 | Student Answer: 28 1/3,pf-d,8
Problem: 2 5/13 x 3 1/8 | Student Answer: 3 2/7,conv-c,3
Problem: 14/15 ÷ 4 6/20 | Student Answer: -20/1,pf-e,9
Problem: 10/11 ÷ 4/13 | Student Answer: 2 21/22,po-d,13
Problem: 2 1/5 ÷ 6/8 | Student Answer: 17/40,pf-c,7
Problem: 2 4/10 x 1 16/17 | Student Answer: 2 13/27,conv-c,3
Problem: 4/7 - 2/10 | Student Answer: 2 9/13,po-b,11
Problem: 3 1/2 + 2/14 | Student Answer: 14/51,po-b,11
Problem: 1/14 x 3/7 | Student Answer: 1/14,conv-a,1
Problem: 5 6/9 - 14/20 | Student Answer: 2 7/29,pf-a,5
Problem: 3/8 x 11/15 | Student Answer: -8/23,conv-d,4
Problem: 1/14 - 1 1/4 | Student Answer: 1 1/2,pf-d,8
Problem: 2/19 x 13/15 | Student Answer: -11/34,conv-d,4
Problem: 4/5 + 6/12 | Student Answer: 9/10,conv-c,3
Problem: 1 10/13 ÷ 8/19 | Student Answer: 4 21/104,po-d,13
Problem: 5 1/2 + 1/5 | Student Answer: 1 1/10,po-c,12
Problem: 1/6 + 4/7 | Student Answer: 2/3,conv-a,1
Problem: 2/3 x 4 7/19 | Student Answer: 1 28/57,po-d,13
Problem: 6/8 x 5 6/8 | Student Answer: -2 1/2,conv-d,4
Problem: 3 1/3 + 3/10 | Student Answer: 43 1/3,pf-a,5
Problem: 1 1/6 + 2 7/9 | Student Answer: 3 5/9,pf-d,8
Problem: 3 3/9 + 3 13/19 | Student Answer: 100/171,po-d,13
Problem: 5/11 ÷ 2 4/19 | Student Answer: -1 7/30,conv-d,4
Problem: 3/6 - 10/12 | Student Answer: -7/18,pf-c,7
Problem: 8/11 x 2 1/5 | Student Answer: 40/121,conv-b,2
Problem: 1/2 ÷ 12/19 | Student Answer: 1 5/19,po-b,11
Problem: 8/13 ÷ 2/6 | Student Answer: 8/19,pf-d,8
Problem: 3 1/11 + 1 3/4 | Student Answer: 4 9/11,a,0
Problem: 4/6 ÷ 14/17 | Student Answer: 3/17,pf-c,7
Problem: 5/17 + 3/18 | Student Answer: -8/1,pf-e,9
Problem: 6/9 x 3/10 | Student Answer: 2 2/9,conv-b,2
Problem: 6/17 - 19/20 | Student Answer: 25/37,pf-a,5
Problem: 2/15 x 4/6 | Student Answer: -2/9,po-c,12
Problem: 2/18 - 1 1/2 | Student Answer: -1/16,conv-d,4
Problem: 7/18 ÷ 1/2 | Student Answer: 2/3,a,0
Problem: 5 4/7 x 17/18 | Student Answer: 22/25,conv-d,4
Problem: 11/18 + 4 8/9 | Student Answer: 7 71/81,conv-c,3
Problem: 2/18 - 1 1/2 | Student Answer: 5/36,po-d,13
Problem: 2 8/16 x 1/4 | Student Answer: 2 1/2,pf-b,6
Problem: 3/4 x 5 1/7 | Student Answer: 7/27,po-b,11
Problem: 4 1/7 + 5 3/4 | Student Answer: -9 25/28,po-a,10
Problem: 9/17 - 2/3 | Student Answer: 1 2/5,conv-a,1
Problem: 9/12 ÷ 4 18/19 | Student Answer: 6 34/57,po-b,11
Problem: 3 5/13 x 6/19 | Student Answer: 247/264,po-b,11
Problem: 4 2/3 x 1 3/4 | Student Answer: 4 2/3,conv-a,1
Problem: 4/11 ÷ 3/5 | Student Answer: 12/55,conv-b,2
Problem: 1/2 + 3/10 | Student Answer: -4/5,po-a,10
Problem: 2 3/5 x 2 10/13 | Student Answer: 13/18,pf-d,8
Problem: 5 4/12 x 1 1/2 | Student Answer: 9 1/2,conv-c,3
Problem: 3 2/7 + 2 9/10 | Student Answer: 70/433,po-b,11
Problem: 12/16 + 2/7 | Student Answer: 3/14,po-c,12
Problem: 8/15 ÷ 3/4 | Student Answer: 1 13/32,po-b,11
Problem: 5 11/14 + 2/10 | Student Answer: -5 69/70,po-a,10
Problem: 5/18 ÷ 8/12 | Student Answer: 13/216,pf-c,7
Problem: 4 6/7 - 2/5 | Student Answer: 3 7/12,conv-c,3
Problem: 1 6/8 - 3/6 | Student Answer: 1 3/8,pf-d,8
Problem: 12/13 x 2/10 | Student Answer: 5 5/12,po-b,11
Problem: 7/15 x 8/13 | Student Answer: 1 1/14,conv-c,3
Problem: 2 3/6 x 5 1/2 | Student Answer: 14/1,a,0
Problem: 2/14 ÷ 2 4/6 | Student Answer: -7/10,conv-d,4
Problem: 5/7 - 3 5/10 | Student Answer: 57 1/7,pf-a,5
Problem: 5/10 - 2/6 | Student Answer: 10 1/5,conv-b,2
Problem: 3/5 - 1/11 | Student Answer: 3/5,conv-b,2
Problem: 1/3 x 4/8 | Student Answer: 4/11,pf-a,5
Problem: 6/20 + 9/11 | Student Answer: 1 23/31,pf-c,7
Problem: 1/4 - 5 7/14 | Student Answer: 1 11/28,po-d,13
Problem: 3/15 ÷ 5 1/2 | Student Answer: -2/55,po-a,10
Problem: 4/9 - 1/2 | Student Answer: 2/9,po-c,12
Problem: 13/15 - 3 2/4 | Student Answer: -1/19,pf-c,7
Problem: 4/5 + 1/4 | Student Answer: 1/4,po-d,13
Problem: 2/8 + 3 9/13 | Student Answer: 13/504,pf-c,7
Problem: 5/9 - 4 6/15 | Student Answer: 2 4/9,conv-a,1
Problem: 3/6 + 1/8 | Student Answer: 5/7,conv-c,3
Problem: 4 2/6 x 3 5/8 | Student Answer: 1 17/87,conv-b,2
Problem: 1/10 x 5 2/3 | Student Answer: 1 4/13,pf-a,5
Problem: 4/11 x 3 9/12 | Student Answer: 11/15,po-b,11
Problem: 2/3 x 1 8/10 | Student Answer: 2/3,po-d,13
Problem: 7/11 - 1/3 | Student Answer: 1/2,pf-c,7
Problem: 17/19 - 7/17 | Student Answer: -156/323,po-a,10
Problem: 3/4 ÷ 3/9 | Student Answer: 0/1,conv-d,4
Problem: 3/12 + 5/10 | Student Answer: 4/5,pf-b,6
Problem: 3/9 ÷ 9/16 | Student Answer: 3/25,pf-d,8
Problem: 7/15 ÷ 2 13/14 | Student Answer: 19 2/15,pf-b,6
Problem: 8/18 - 1/6 | Student Answer: 3/8,conv-a,1
Problem: 4/18 + 1/3 | Student Answer: 1/2,a,0
Problem: 1/2 x 9/15 | Student Answer: 5/6,conv-b,2
Problem: 1/9 + 4 13/14 | Student Answer: -7 5/9,pf-d,8
Problem: 6/7 - 1/5 | Student Answer: 5/7,pf-d,8
Problem: 8/18 + 1 9/16 | Student Answer: -2 1/144,po-a,10
Problem: 3/19 + 4/5 | Student Answer: -1/24,conv-d,4
Problem: 7/12 ÷ 10/15 | Student Answer: 1 1/7,po-b,11
Problem: 9/13 ÷ 3/10 | Student Answer: -2 4/13,po-a,10
Problem: 2 2/11 ÷ 2/6 | Student Answer: 8/11,conv-b,2
Problem: 3 5/12 + 2 2/6 | Student Answer: 9 1/6,pf-e,9
Problem: 2 13/14 ÷ 4 1/4 | Student Answer: 1 37/82,po-b,11
Problem: 5/7 - 1 9/16 | Student Answer: -20/23,pf-c,7
Problem: 3 2/12 - 15/18 | Student Answer: 1 3/4,a,0
Problem: 5/6 x 1/3 | Student Answer: 1/3,po-d,13
Problem: 2/14 - 9/11 | Student Answer: 11/25,pf-a,5
Problem: 5 3/14 x 11/12 | Student Answer: 2 5/13,conv-d,4
Problem: 5 13/18 ÷ 2 16/19 | Student Answer: -157/1,pf-e,9
Problem: 2/13 + 13/20 | Student Answer: 4/5,a,0
Problem: 3/12 - 5/7 | Student Answer: 2/21,po-d,13
Problem: 1 14/16 + 7/10 | Student Answer: 3 7/160,conv-c,3
Problem: 4/5 x 2/20 | Student Answer: 3/25,a,0
Problem: 3 3/16 ÷ 2/7 | Student Answer: 6 3/8,pf-b,6
Problem: 3/13 - 4 2/16 | Student Answer: 105/208,conv-c,3
Problem: 5 4/5 x 7/13 | Student Answer: 5 4/5,conv-a,1
Problem: 3 6/19 + 1/10 | Student Answer: 3 39/95,a,0
Problem: 7/9 ÷ 1 1/2 | Student Answer: 1 3/7,pf-e,9
Problem: 10/11 + 3 5/15 | Student Answer: 4 7/33,a,0
Problem: 12/15 x 8/17 | Student Answer: -32/85,po-a,10
Problem: 6/13 ÷ 5/14 | Student Answer: 15/91,conv-b,2
Problem: 2 6/15 ÷ 11/16 | Student Answer: -47/1,pf-e,9
Problem: 1/2 - 10/18 | Student Answer: 13/20,conv-c,3
Problem: 3/4 x 7/13 | Student Answer: 4/9,po-c,12
Problem: 2 5/13 x 3 1/8 | Student Answer: 104/775,po-b,11
Problem: 5/19 + 1/11 | Student Answer: 3/4,pf-e,9
Problem: 1/20 ÷ 2/4 | Student Answer: 1/8,po-c,12
Problem: 4/5 + 4 7/20 | Student Answer: 69 3/5,pf-d,8
Problem: 7/12 ÷ 1 6/18 | Student Answer: 2 1/9,conv-c,3
Problem: 4/5 - 3/5 | Student Answer: 7/1,pf-a,5
Problem: 3/10 x 5 4/8 | Student Answer: -20 1/2,po-c,12
Problem: 9/10 - 2 4/20 | Student Answer: 3 1/2,conv-d,4
Problem: 4/14 - 3 2/3 | Student Answer: 1 1/21,po-c,12
Problem: 1/15 + 3/5 | Student Answer: 1/5,conv-a,1
Problem: 8/9 x 7/10 | Student Answer: 1/6,pf-c,7
Problem: 3/11 x 5 6/15 | Student Answer: 2 52/55,a,0
Problem: 2 1/11 x 2/4 | Student Answer: 25/44,po-d,13
Problem: 2 6/11 - 3 6/14 | Student Answer: 3 12/25,conv-a,1
Problem: 13/15 - 3 2/4 | Student Answer: 2 19/30,po-a,10
Problem: 12/14 x 7/9 | Student Answer: 3 4/5,pf-e,9
Problem: 4 11/12 - 11/15 | Student Answer: 3 1/27,conv-c,3
Problem: 2 4/10 x 1 16/17 | Student Answer: 57/170,po-d,13
Problem: 3 5/13 x 6/19 | Student Answer: 50/247,pf-c,7
Problem: 6/9 x 5 8/11 | Student Answer: 3/10,pf-d,8
Problem: 1 5/6 ÷ 5 7/13 | Student Answer: -3 4/19,conv-d,4
Problem: 6/11 + 1/7 | Student Answer: 54/77,a,0
Problem: 4/8 x 7/14 | Student Answer: 1/5,a,0
Problem: 3 12/15 x 3/4 | Student Answer: 9/1,pf-a,5
Problem: 3 5/16 x 3 6/7 | Student Answer: 16 71/112,conv-c,3
Problem: 5/9 - 17/19 | Student Answer: 5/9,conv-a,1
Problem: 2/10 x 4/5 | Student Answer: 1 1/15,conv-c,3
Problem: 8/16 + 4 3/7 | Student Answer: -4 13/14,po-a,10
Problem: 2/5 - 7/9 | Student Answer: -2 11/17,po-b,11
Problem: 3/13 x 4 11/12 | Student Answer: 1 3/26,a,0
Problem: 4/8 ÷ 3 3/20 | Student Answer: 9/1,pf-a,5
Problem: 1/6 x 8/19 | Student Answer: 1 1/3,pf-b,6
Problem: 14/18 ÷ 7/11 | Student Answer: -1 2/9,po-a,10
Problem: 13/17 ÷ 9/10 | Student Answer: 13/27,pf-d,8
Problem: 8/20 x 3/13 | Student Answer: 163/260,conv-c,3
Problem: 3/10 - 2/6 | Student Answer: 1/30,po-a,10
Problem: 1 8/11 ÷ 4 3/12 | Student Answer: 88 1/11,pf-b,6
Problem: 1/2 - 14/15 | Student Answer: 7/1,pf-d,8
Problem: 1/14 - 1 1/4 | Student Answer: 1/3,pf-a,5
Problem: 6/10 x 4 4/6 | Student Answer: 10 1/2,pf-a,5
Problem: 5 1/2 x 3 12/16 | Student Answer: 330/1,pf-b,6
Problem: 2 5/12 - 3 4/13 | Student Answer: 3 9/25,conv-c,3
Problem: 3 1/13 ÷ 4/7 | Student Answer: 8/1,pf-a,5
Problem: 2 4/5 - 2/6 | Student Answer: 1 1/11,pf-c,7
Problem: 2 3/14 + 2 4/15 | Student Answer: 2 4/15,conv-b,2
Problem: 4 2/9 - 1 3/4 | Student Answer: 4 2/9,conv-b,2
Problem: 3/7 x 2/4 | Student Answer: 6/7,pf-b,6
Problem: 14/15 x 2/3 | Student Answer: 2/3,conv-d,4
Problem: 13/17 - 1 1/7 | Student Answer: -2 29/45,po-b,11
Problem: 2 9/17 ÷ 1/6 | Student Answer: 1 20/23,pf-d,8
Problem: 12/13 + 2/18 | Student Answer: 3 15/31,pf-c,7
Problem: 2 1/16 - 5/6 | Student Answer: 7/24,pf-e,9
Problem: 2/5 ÷ 4/18 | Student Answer: 1 1/2,a,0
Problem: 1 1/15 x 2 6/11 | Student Answer: 2 7/26,conv-c,3
Problem: 2/4 - 11/13 | Student Answer: 1/4,po-d,13
Problem: 12/19 - 5/9 | Student Answer: 7/10,conv-d,4
Problem: 1/5 x 10/11 | Student Answer: 11/50,conv-b,2
Problem: 3 6/15 + 4/5 | Student Answer: -4 1/5,po-a,10
Problem: 6/8 + 5/6 | Student Answer: 5 1/2,pf-e,9
Problem: 8/17 - 10/13 | Student Answer: 1 5/13,pf-b,6
Problem: 3 7/8 x 5/9 | Student Answer: 2 2/17,conv-a,1
Problem: 3 4/6 - 2 9/11 | Student Answer: -10 3/5,pf-a,5
Problem: 4 6/14 ÷ 15/17 | Student Answer: 2 15/31,po-c,12
Problem: 6/20 + 9/11 | Student Answer: 1 6/55,a,0
Problem: 5/7 + 3 4/7 | Student Answer: -4 2/7,po-a,10
Problem: 1/13 + 17/20 | Student Answer: 27 9/13,pf-a,5
Problem: 3/8 - 7/8 | Student Answer: -1/3,a,0
Problem: 9/19 x 5/9 | Student Answer: 2 7/19,pf-b,6
Problem: 1/3 + 1 11/16 | Student Answer: -2 2/13,pf-e,9
Problem: 9/13 x 16/20 | Student Answer: -36/65,po-a,10
Problem: 5 6/12 - 5/8 | Student Answer: 8/39,po-b,11
Problem: 1/5 - 5/11 | Student Answer: 11/16,conv-a,1
Problem: 11/15 - 3/7 | Student Answer: 11/35,po-c,12
Problem: 4 1/4 ÷ 13/16 | Student Answer: 55 1/4,pf-b,6
Problem: 4 1/12 + 5 3/5 | Student Answer: 4 9/17,conv-a,1
Problem: 4 4/19 + 4 1/2 | Student Answer: 44 1/2,pf-b,6
Problem: 6/7 + 6/8 | Student Answer: -12/1,pf-e,9
Problem: 6/19 - 3 1/5 | Student Answer: 1 4/7,pf-a,5
Problem: 6/16 ÷ 2/5 | Student Answer: -15/16,po-a,10
Problem: 5 10/16 + 1/2 | Student Answer: 5 9/16,pf-d,8
Problem: 1/3 + 8/14 | Student Answer: 11/42,conv-c,3
Problem: 5/19 + 4/5 | Student Answer: 1 4/5,pf-b,6
Problem: 1/2 - 10/17 | Student Answer: -2/17,a,0
Problem: 6/19 x 16/19 | Student Answer: 2 10/19,pf-a,5
Problem: 4/9 x 1 3/5 | Student Answer: 1 19/45,a,0
Problem: 2/3 - 5 6/11 | Student Answer: 7 3/8,conv-d,4
Problem: 1/7 x 3 12/13 | Student Answer: 2 3/5,conv-a,1
Problem: 6/7 ÷ 1/5 | Student Answer: 1 8/35,conv-c,3
Problem: 1 4/5 - 3/10 | Student Answer: 3/1,a,0
Problem: 3 4/9 - 5/14 | Student Answer: 1 22/23,conv-a,1
Problem: 2/7 x 7/12 | Student Answer: 1/1,po-c,12
Problem: 2/13 x 5/14 | Student Answer: 7/27,conv-a,1
Problem: 1/4 ÷ 2/6 | Student Answer: 1/8,pf-c,7
Problem: 1/7 x 1/2 | Student Answer: 2/7,conv-b,2
Problem: 2 3/5 + 12/16 | Student Answer: 6 7/10,a,0
Problem: 4/11 x 7/20 | Student Answer: 4/31,pf-d,8
Problem: 5 11/12 x 12/13 | Student Answer: 5 6/13,conv-a,1
Problem: 11/12 + 4/8 | Student Answer: 1 1/2,a,0
Problem: 3/14 + 1/2 | Student Answer: 4/7,pf-a,5
Problem: 1/2 x 6/7 | Student Answer: 2/3,pf-a,5
Problem: 1 7/13 - 1 3/13 | Student Answer: 36/169,po-d,13
Problem: 9/11 + 3 2/11 | Student Answer: -1 2/11,conv-d,4
Problem: 3 17/20 x 4/14 | Student Answer: 81/280,po-d,13
Problem: 2 17/19 ÷ 1/18 | Student Answer: 56/1,pf-e,9
Problem: 9/16 - 1/3 | Student Answer: 8/13,conv-d,4
Problem: 4 1/6 x 9/10 | Student Answer: 4/15,po-b,11
Problem: 11/15 ÷ 2 5/6 | Student Answer: 1 1/3,po-c,12
Problem: 4/16 - 8/12 | Student Answer: 5/6,conv-a,1
Problem: 9/19 + 2/16 | Student Answer: 11/16,pf-b,6
Problem: 4 1/5 + 10/16 | Student Answer: -4 33/40,po-a,10
Problem: 1/6 + 11/13 | Student Answer: 78/79,po-b,11
Problem: 13/14 - 2 7/17 | Student Answer: 9 1/3,conv-d,4
Problem: 3 8/18 + 2/20 | Student Answer: -32/1,pf-e,9
Problem: 4 1/16 ÷ 1/8 | Student Answer: -32 1/2,po-a,10
Problem: 2/11 ÷ 2/4 | Student Answer: 2 3/4,po-b,11
Problem: 4 4/12 + 1 6/8 | Student Answer: 11/16,po-d,13
Problem: 11/18 - 2/10 | Student Answer: 1 27/28,pf-c,7
Problem: 5 11/14 + 11/14 | Student Answer: 2 1/2,conv-d,4
Problem: 5 5/14 + 5 2/3 | Student Answer: 3 7/17,pf-c,7
Problem: 2 2/14 + 4 8/15 | Student Answer: 105/1,pf-a,5
Problem: 5/12 - 2/4 | Student Answer: 7/8,pf-a,5
Problem: 4/7 x 2 4/8 | Student Answer: 1 3/7,conv-a,1
Problem: 4/8 x 1/14 | Student Answer: 5/112,po-d,13
Problem: 5 8/10 ÷ 5 8/17 | Student Answer: 199 7/9,pf-a,5
Problem: 1/2 ÷ 13/15 | Student Answer: 1/2,conv-c,3
Problem: 3/12 - 3 8/12 | Student Answer: 47/144,po-d,13
Problem: 2/14 + 1 9/11 | Student Answer: -18/25,conv-d,4
Problem: 4/11 + 6/14 | Student Answer: 5/77,po-d,13
Problem: 1/8 - 2/5 | Student Answer: 1/1,pf-a,5
Problem: 1 1/15 - 4 10/14 | Student Answer: 112/957,pf-c,7
Problem: 1/4 x 3 13/14 | Student Answer: 1/1,po-d,13
Problem: 5 5/19 x 5/15 | Student Answer: 1 21/29,a,0
Problem: 3/6 x 4/19 | Student Answer: -7/13,pf-e,9
Problem: 5 2/8 x 2/7 | Student Answer: 44/1,pf-e,9
Problem: 3 11/20 x 5 6/9 | Student Answer: 2 13/29,pf-d,8
Problem: 3/6 ÷ 1 14/15 | Student Answer: -1 5/21,conv-d,4
Problem: 3/11 ÷ 10/15 | Student Answer: 12/13,conv-a,1
Problem: 5 1/2 - 1 10/16 | Student Answer: 2 1/11,conv-b,2
Problem: 5/6 + 7/10 | Student Answer: -1/8,conv-d,4
Problem: 9/16 ÷ 6/7 | Student Answer: 1 11/21,po-b,11
Problem: 3/9 ÷ 9/16 | Student Answer: 1/3,conv-a,1
Problem: 10/16 ÷ 15/17 | Student Answer: 1 7/17,po-b,11
Problem: 5 4/5 x 7/13 | Student Answer: -2 3/4,po-c,12
Problem: 18/19 ÷ 12/14 | Student Answer: 6 6/11,pf-a,5
Problem: 8/11 x 3 3/12 | Student Answer: 13 13/23,pf-a,5
Problem: 3/6 x 1/18 | Student Answer: 1/12,conv-c,3
Problem: 3 4/12 + 4/6 | Student Answer: 12 1/40,conv-b,2
Problem: 5/9 ÷ 1/2 | Student Answer: 6/7,pf-e,9
Problem: 3/4 x 12/16 | Student Answer: 9/1,pf-b,6
Problem: 8/9 x 7/20 | Student Answer: 1/12,pf-c,7
Problem: 4/5 + 6/7 | Student Answer: -1/6,conv-d,4
Problem: 8/11 x 3 3/12 | Student Answer: 4 8/11,a,0
Problem: 1 13/16 x 3 14/17 | Student Answer: 3 1/3,conv-c,3
Problem: 5 9/16 + 6/8 | Student Answer: 3 23/24,pf-a,5
Problem: 5 1/16 + 4/7 | Student Answer: 85/112,po-d,13
Problem: 10/20 - 11/14 | Student Answer: -1/7,a,0
Problem: 7/20 ÷ 11/20 | Student Answer: 9/20,po-c,12
Problem: 1 5/7 x 6/11 | Student Answer: -72/77,po-a,10
Problem: 2 2/15 x 4 6/16 | Student Answer: 3 24/31,conv-c,3
Problem: 3 5/16 x 3 6/7 | Student Answer: 112/1431,po-b,11
Problem: 8/13 ÷ 1 1/3 | Student Answer: -6/13,po-a,10
Problem: 4/16 + 2/16 | Student Answer: 6/1,pf-a,5
Problem: 3 2/19 ÷ 4 9/11 | Student Answer: 112/209,pf-c,7
Problem: 1 9/15 ÷ 4/7 | Student Answer: 4 4/11,pf-a,5
Problem: 1 7/13 ÷ 1 2/12 | Student Answer: 1 7/23,a,0
Problem: 2/17 + 16/20 | Student Answer: 21 3/17,pf-a,5
Problem: 8/20 x 3 8/10 | Student Answer: 4/15,pf-d,8
Problem: 3/18 - 3 5/11 | Student Answer: -1 6/29,pf-c,7
Problem: 1/7 ÷ 5 3/6 | Student Answer: 1/39,a,0
Problem: 5/6 - 6/15 | Student Answer: 11/90,po-d,13
Problem: 3 7/8 x 5/9 | Student Answer: -2 11/72,po-a,10
Problem: 5 3/19 - 14/20 | Student Answer: 35 7/39,pf-c,7
Problem: 2 7/16 x 7/11 | Student Answer: 1 32/59,a,0
Problem: 15/18 + 4 1/5 | Student Answer: 4 1/5,conv-b,2
Problem: 5/10 ÷ 2/13 | Student Answer: 2 3/5,a,0
Problem: 1/19 + 1/3 | Student Answer: 1/57,po-c,12
Problem: 6/20 x 13/14 | Student Answer: 19/280,po-d,13
Problem: 12/13 - 13/14 | Student Answer: -1/183,a,0
Problem: 13/17 - 1 1/7 | Student Answer: 1 7/12,conv-c,3
Problem: 2 4/7 - 14/19 | Student Answer: -1/3,conv-d,4
Problem: 8/11 x 2/8 | Student Answer: 1 2/19,conv-c,3
Problem: 1/2 x 3/11 | Student Answer: 3/13,pf-a,5
Problem: 15/17 x 3 2/8 | Student Answer: -2 59/68,po-a,10
Problem: 4 1/8 + 4/7 | Student Answer: 2 5/14,po-c,12
Problem: 13/16 - 4 13/18 | Student Answer: 3 241/288,po-c,12
Problem: 5 10/16 x 10/15 | Student Answer: 4 5/12,conv-c,3
Problem: 4 11/12 + 5/8 | Student Answer: 16/1,pf-a,5
Problem: 4 5/14 ÷ 3/4 | Student Answer: 5 17/21,po-d,13
Problem: 2/3 - 4/6 | Student Answer: 2/3,conv-d,4
Problem: 2/19 ÷ 6/8 | Student Answer: 4/9,pf-a,5
Problem: 2/13 x 1 19/20 | Student Answer: 40/507,conv-b,2
Problem: 3/12 + 5/10 | Student Answer: -1/11,conv-d,4
Problem: 2/12 x 6/8 | Student Answer: 3/5,pf-a,5
Problem: 6/7 - 1/5 | Student Answer: 6/35,conv-a,1
Problem: 1/7 - 1 8/12 | Student Answer: 9/28,conv-c,3
Problem: 4/16 - 1/2 | Student Answer: 3/32,pf-e,9
Problem: 2/3 - 1 1/2 | Student Answer: 2/1,pf-d,8
Problem: 11/18 ÷ 9/15 | Student Answer: 54/55,po-b,11
Problem: 2/3 x 7/11 | Student Answer: 4 2/3,pf-b,6
Problem: 4/14 x 2 3/10 | Student Answer: 2 67/70,conv-c,3
Problem: 3 1/3 + 5/11 | Student Answer: 16 2/3,pf-d,8
Problem: 3/4 + 8/10 | Student Answer: 27 1/2,pf-a,5
Problem: 2 4/7 - 14/19 | Student Answer: -2 2/3,pf-a,5
Problem: 1/6 - 3 7/14 | Student Answer: 3 4/7,pf-d,8
Problem: 2/11 x 1 5/17 | Student Answer: 24/187,pf-c,7
Problem: 5 3/6 x 7/20 | Student Answer: 1 10/13,conv-c,3
Problem: 16/19 ÷ 4 5/17 | Student Answer: 5 27/272,po-b,11
Problem: 4 8/12 x 7/20 | Student Answer: 30/49,po-b,11
Problem: 3 8/18 + 2/20 | Student Answer: 1 11/19,conv-d,4
Problem: 1 6/12 x 4 7/15 | Student Answer: 100 1/2,pf-b,6
